station,day,hour,riders
Van Siclen Av (3),Tuesday,18,179.86933333333334
Van Siclen Av (3),Tuesday,19,126.847525
Van Siclen Av (3),Tuesday,2,6.28775
Van Siclen Av (3),Tuesday,20,114.41714999999999
Van Siclen Av (3),Tuesday,21,72.83116666666666
Van Siclen Av (3),Tuesday,22,57.008516666666665
Van Siclen Av (3),Tuesday,23,46.01898333333333
Van Siclen Av (3),Tuesday,3,9.237391666666669
Van Siclen Av (3),Tuesday,4,28.839799999999997
Van Siclen Av (3),Tuesday,5,109.14824166666668
Van Siclen Av (3),Tuesday,6,206.97906666666668
Van Siclen Av (3),Tuesday,7,335.897025
Van Siclen Av (3),Tuesday,8,249.01331666666664
Van Siclen Av (3),Tuesday,9,144.26763333333335
Van Siclen Av (3),Wednesday,0,31.045933333333338
Van Siclen Av (3),Wednesday,1,7.074666666666667
Van Siclen Av (3),Wednesday,10,115.914175
Van Siclen Av (3),Wednesday,11,105.41015
Van Siclen Av (3),Wednesday,12,115.75040833333333
Van Siclen Av (3),Wednesday,13,135.58844166666665
Van Siclen Av (3),Wednesday,14,189.5726166666667
Van Siclen Av (3),Wednesday,15,233.6159
Van Siclen Av (3),Wednesday,16,267.7536583333333
Van Siclen Av (3),Wednesday,17,256.9130333333334
Van Siclen Av (3),Wednesday,18,184.09278333333333
Van Siclen Av (3),Wednesday,19,126.08307500000001
Van Siclen Av (3),Wednesday,2,6.119758333333333
Van Siclen Av (3),Wednesday,20,106.88403333333333
Van Siclen Av (3),Wednesday,21,76.808925
Van Siclen Av (3),Wednesday,22,59.36096666666667
Van Siclen Av (3),Wednesday,23,47.42228333333333
Van Siclen Av (3),Wednesday,3,8.565449999999998
Van Siclen Av (3),Wednesday,4,26.579616666666663
Van Siclen Av (3),Wednesday,5,106.63199166666665
Van Siclen Av (3),Wednesday,6,204.84499166666666
Van Siclen Av (3),Wednesday,7,350.383525
Van Siclen Av (3),Wednesday,8,252.4373333333333
Van Siclen Av (3),Wednesday,9,148.74404166666667
Van Siclen Av (C),Friday,0,30.633708333333338
Van Siclen Av (C),Friday,1,14.734783333333333
Van Siclen Av (C),Friday,10,120.48665
Van Siclen Av (C),Friday,11,122.48393333333334
Van Siclen Av (C),Friday,12,155.27677500000001
Van Siclen Av (C),Friday,13,171.193875
Van Siclen Av (C),Friday,14,222.57140833333327
Van Siclen Av (C),Friday,15,286.16940833333337
Van Siclen Av (C),Friday,16,264.750275
Van Siclen Av (C),Friday,17,243.62464166666666
Van Siclen Av (C),Friday,18,182.27730000000003
Van Siclen Av (C),Friday,19,140.12533333333332
Van Siclen Av (C),Friday,2,11.386158333333332
Van Siclen Av (C),Friday,20,118.54694166666667
Van Siclen Av (C),Friday,21,96.08178333333333
Van Siclen Av (C),Friday,22,76.80929166666667
Van Siclen Av (C),Friday,23,55.148900000000005
Van Siclen Av (C),Friday,3,12.452625
Van Siclen Av (C),Friday,4,33.01744166666667
Van Siclen Av (C),Friday,5,95.64358333333334
Van Siclen Av (C),Friday,6,204.61339166666664
Van Siclen Av (C),Friday,7,347.9062666666667
Van Siclen Av (C),Friday,8,287.66658333333334
Van Siclen Av (C),Friday,9,158.90759999999997
Van Siclen Av (C),Monday,0,24.696699999999993
Van Siclen Av (C),Monday,1,12.122666666666666
Van Siclen Av (C),Monday,10,110.39546666666666
Van Siclen Av (C),Monday,11,113.7839
Van Siclen Av (C),Monday,12,121.22920833333333
Van Siclen Av (C),Monday,13,156.80128333333334
Van Siclen Av (C),Monday,14,206.62742500000002
Van Siclen Av (C),Monday,15,279.0580083333333
Van Siclen Av (C),Monday,16,271.75764999999996
Van Siclen Av (C),Monday,17,272.1863916666666
Van Siclen Av (C),Monday,18,190.95343333333332
Van Siclen Av (C),Monday,19,129.762725
Van Siclen Av (C),Monday,2,10.240208333333333
Van Siclen Av (C),Monday,20,113.00514166666666
Van Siclen Av (C),Monday,21,85.52930833333335
Van Siclen Av (C),Monday,22,62.305025
Van Siclen Av (C),Monday,23,44.90196666666667
Van Siclen Av (C),Monday,3,12.238549999999998
Van Siclen Av (C),Monday,4,29.96035833333333
Van Siclen Av (C),Monday,5,105.030025
Van Siclen Av (C),Monday,6,205.96473333333336
Van Siclen Av (C),Monday,7,345.38045
Van Siclen Av (C),Monday,8,287.94163333333336
Van Siclen Av (C),Monday,9,160.91644166666666
Van Siclen Av (C),Saturday,0,35.81695833333333
Van Siclen Av (C),Saturday,1,18.299033333333334
Van Siclen Av (C),Saturday,10,94.10156666666667
Van Siclen Av (C),Saturday,11,97.58955833333334
Van Siclen Av (C),Saturday,12,109.05764166666665
Van Siclen Av (C),Saturday,13,125.73120833333331
Van Siclen Av (C),Saturday,14,132.742925
Van Siclen Av (C),Saturday,15,148.85316666666665
Van Siclen Av (C),Saturday,16,137.38821666666666
Van Siclen Av (C),Saturday,17,128.88959166666666
Van Siclen Av (C),Saturday,18,115.36649166666666
Van Siclen Av (C),Saturday,19,100.02880833333334
Van Siclen Av (C),Saturday,2,14.501825
Van Siclen Av (C),Saturday,20,84.90315000000001
Van Siclen Av (C),Saturday,21,77.79334166666668
Van Siclen Av (C),Saturday,22,68.56767500000001
Van Siclen Av (C),Saturday,23,55.82389166666667
Van Siclen Av (C),Saturday,3,13.128333333333334
Van Siclen Av (C),Saturday,4,21.578466666666664
Van Siclen Av (C),Saturday,5,37.95201666666667
Van Siclen Av (C),Saturday,6,67.33664166666667
Van Siclen Av (C),Saturday,7,108.06906666666666
Van Siclen Av (C),Saturday,8,115.71385
Van Siclen Av (C),Saturday,9,93.19330833333333
Van Siclen Av (C),Sunday,0,34.51529166666666
Van Siclen Av (C),Sunday,1,16.08379166666667
Van Siclen Av (C),Sunday,10,76.94869166666666
Van Siclen Av (C),Sunday,11,77.42403333333333
Van Siclen Av (C),Sunday,12,90.42879166666667
Van Siclen Av (C),Sunday,13,108.85002499999999
Van Siclen Av (C),Sunday,14,113.46636666666666
Van Siclen Av (C),Sunday,15,120.22425833333332
Van Siclen Av (C),Sunday,16,111.53529166666667
Van Siclen Av (C),Sunday,17,105.38593333333333
Van Siclen Av (C),Sunday,18,101.32501666666667
Van Siclen Av (C),Sunday,19,80.29841666666665
Van Siclen Av (C),Sunday,2,12.119449999999999
Van Siclen Av (C),Sunday,20,73.71659166666667
Van Siclen Av (C),Sunday,21,62.41396666666667
Van Siclen Av (C),Sunday,22,55.60999166666666
Van Siclen Av (C),Sunday,23,42.24576666666667
Van Siclen Av (C),Sunday,3,12.506516666666666
Van Siclen Av (C),Sunday,4,15.997158333333331
Van Siclen Av (C),Sunday,5,31.881166666666665
Van Siclen Av (C),Sunday,6,51.87929166666667
Van Siclen Av (C),Sunday,7,83.40320833333332
Van Siclen Av (C),Sunday,8,91.43807500000001
Van Siclen Av (C),Sunday,9,80.70161666666667
Van Siclen Av (C),Thursday,0,27.872975000000004
Van Siclen Av (C),Thursday,1,12.846583333333333
Van Siclen Av (C),Thursday,10,115.65935000000002
Van Siclen Av (C),Thursday,11,115.81990833333333
Van Siclen Av (C),Thursday,12,131.01664166666666
Van Siclen Av (C),Thursday,13,162.92764166666666
Van Siclen Av (C),Thursday,14,222.05709166666668
Van Siclen Av (C),Thursday,15,299.4639083333334
Van Siclen Av (C),Thursday,16,283.0971916666667
Van Siclen Av (C),Thursday,17,276.1873833333333
Van Siclen Av (C),Thursday,18,202.75521666666663
Van Siclen Av (C),Thursday,19,141.9903333333333
Van Siclen Av (C),Thursday,2,10.63945
Van Siclen Av (C),Thursday,20,111.11912500000001
Van Siclen Av (C),Thursday,21,90.08634166666667
Van Siclen Av (C),Thursday,22,70.43288333333335
Van Siclen Av (C),Thursday,23,49.31551666666667
Van Siclen Av (C),Thursday,3,13.649866666666668
Van Siclen Av (C),Thursday,4,36.84774166666667
Van Siclen Av (C),Thursday,5,104.67145
Van Siclen Av (C),Thursday,6,220.5580916666667
Van Siclen Av (C),Thursday,7,373.0381583333333
Van Siclen Av (C),Thursday,8,313.9767416666666
Van Siclen Av (C),Thursday,9,165.20636666666667
Van Siclen Av (C),Tuesday,0,24.486933333333333
Van Siclen Av (C),Tuesday,1,10.312275
Van Siclen Av (C),Tuesday,10,117.8276
Van Siclen Av (C),Tuesday,11,116.79414166666665
Van Siclen Av (C),Tuesday,12,124.65652499999999
Van Siclen Av (C),Tuesday,13,155.635325
Van Siclen Av (C),Tuesday,14,223.81206666666668
Van Siclen Av (C),Tuesday,15,304.16539166666666
Van Siclen Av (C),Tuesday,16,287.47221666666667
Van Siclen Av (C),Tuesday,17,289.77214166666664
Van Siclen Av (C),Tuesday,18,199.21804166666666
Van Siclen Av (C),Tuesday,19,135.35084166666667
Van Siclen Av (C),Tuesday,2,10.146116666666666
Van Siclen Av (C),Tuesday,20,109.42165833333334
Van Siclen Av (C),Tuesday,21,87.76980833333334
Van Siclen Av (C),Tuesday,22,67.8319
Van Siclen Av (C),Tuesday,23,46.34233333333334
Van Siclen Av (C),Tuesday,3,13.185233333333331
Van Siclen Av (C),Tuesday,4,34.53853333333333
Van Siclen Av (C),Tuesday,5,109.48575833333332
Van Siclen Av (C),Tuesday,6,230.14435000000003
Van Siclen Av (C),Tuesday,7,383.8236083333333
Van Siclen Av (C),Tuesday,8,309.20141666666666
Van Siclen Av (C),Tuesday,9,170.00910833333336
Van Siclen Av (C),Wednesday,0,26.750374999999995
Van Siclen Av (C),Wednesday,1,11.445291666666668
Van Siclen Av (C),Wednesday,10,117.73978333333334
Van Siclen Av (C),Wednesday,11,116.1173
Van Siclen Av (C),Wednesday,12,128.6393
Van Siclen Av (C),Wednesday,13,162.30670833333335
Van Siclen Av (C),Wednesday,14,226.62761666666668
Van Siclen Av (C),Wednesday,15,302.10535000000004
Van Siclen Av (C),Wednesday,16,288.50570833333336
Van Siclen Av (C),Wednesday,17,285.43123333333335
Van Siclen Av (C),Wednesday,18,202.25405833333335
Van Siclen Av (C),Wednesday,19,135.600875
Van Siclen Av (C),Wednesday,2,10.449366666666666
Van Siclen Av (C),Wednesday,20,113.32598333333331
Van Siclen Av (C),Wednesday,21,89.220675
Van Siclen Av (C),Wednesday,22,66.61554166666667
Van Siclen Av (C),Wednesday,23,47.00005
Van Siclen Av (C),Wednesday,3,13.688783333333337
Van Siclen Av (C),Wednesday,4,33.75395
Van Siclen Av (C),Wednesday,5,109.28348333333335
Van Siclen Av (C),Wednesday,6,235.76920833333335
Van Siclen Av (C),Wednesday,7,400.5175416666667
Van Siclen Av (C),Wednesday,8,325.21097499999996
Van Siclen Av (C),Wednesday,9,168.14785833333332
"Van Siclen Av (J,Z)",Friday,0,28.56441666666667
"Van Siclen Av (J,Z)",Friday,1,12.224341666666668
"Van Siclen Av (J,Z)",Friday,10,116.74993333333333
"Van Siclen Av (J,Z)",Friday,11,117.80149999999999
"Van Siclen Av (J,Z)",Friday,12,142.459925
"Van Siclen Av (J,Z)",Friday,13,158.51508333333334
"Van Siclen Av (J,Z)",Friday,14,212.77970833333328
"Van Siclen Av (J,Z)",Friday,15,261.90365833333334
"Van Siclen Av (J,Z)",Friday,16,256.1483083333333
"Van Siclen Av (J,Z)",Friday,17,243.7249333333333
"Van Siclen Av (J,Z)",Friday,18,179.80762499999997
"Van Siclen Av (J,Z)",Friday,19,132.16213333333334
"Van Siclen Av (J,Z)",Friday,2,9.875858333333333
"Van Siclen Av (J,Z)",Friday,20,112.22285833333333
"Van Siclen Av (J,Z)",Friday,21,79.84564166666667
"Van Siclen Av (J,Z)",Friday,22,67.99005833333332
"Van Siclen Av (J,Z)",Friday,23,46.328208333333336
"Van Siclen Av (J,Z)",Friday,3,7.0474499999999995
"Van Siclen Av (J,Z)",Friday,4,28.095891666666667
"Van Siclen Av (J,Z)",Friday,5,101.28673333333333
"Van Siclen Av (J,Z)",Friday,6,204.32345
"Van Siclen Av (J,Z)",Friday,7,300.2861916666667
"Van Siclen Av (J,Z)",Friday,8,256.36794166666664
"Van Siclen Av (J,Z)",Friday,9,156.48293333333334
"Van Siclen Av (J,Z)",Monday,0,19.548708333333334
"Van Siclen Av (J,Z)",Monday,1,8.402841666666667
"Van Siclen Av (J,Z)",Monday,10,109.742675
"Van Siclen Av (J,Z)",Monday,11,108.97259166666667
"Van Siclen Av (J,Z)",Monday,12,119.18007499999999
"Van Siclen Av (J,Z)",Monday,13,140.59839166666666
"Van Siclen Av (J,Z)",Monday,14,185.96224166666667
"Van Siclen Av (J,Z)",Monday,15,257.93361666666675
"Van Siclen Av (J,Z)",Monday,16,270.00866666666667
"Van Siclen Av (J,Z)",Monday,17,261.26169166666665
"Van Siclen Av (J,Z)",Monday,18,179.5137083333333
"Van Siclen Av (J,Z)",Monday,19,129.091075
"Van Siclen Av (J,Z)",Monday,2,7.636583333333334
"Van Siclen Av (J,Z)",Monday,20,100.532625
"Van Siclen Av (J,Z)",Monday,21,69.07708333333333
"Van Siclen Av (J,Z)",Monday,22,56.780591666666666
"Van Siclen Av (J,Z)",Monday,23,40.39063333333333
"Van Siclen Av (J,Z)",Monday,3,6.571900000000001
"Van Siclen Av (J,Z)",Monday,4,27.371108333333332
"Van Siclen Av (J,Z)",Monday,5,102.92706666666668
"Van Siclen Av (J,Z)",Monday,6,205.96789166666665
"Van Siclen Av (J,Z)",Monday,7,296.28308333333337
"Van Siclen Av (J,Z)",Monday,8,255.94671666666665
"Van Siclen Av (J,Z)",Monday,9,149.28695000000002
"Van Siclen Av (J,Z)",Saturday,0,31.405708333333333
"Van Siclen Av (J,Z)",Saturday,1,16.422975
"Van Siclen Av (J,Z)",Saturday,10,85.064125
"Van Siclen Av (J,Z)",Saturday,11,87.66199166666667
"Van Siclen Av (J,Z)",Saturday,12,106.91015833333333
"Van Siclen Av (J,Z)",Saturday,13,112.11690833333333
"Van Siclen Av (J,Z)",Saturday,14,120.77715
"Van Siclen Av (J,Z)",Saturday,15,130.11449166666665
"Van Siclen Av (J,Z)",Saturday,16,127.62703333333334
"Van Siclen Av (J,Z)",Saturday,17,131.8739666666667
"Van Siclen Av (J,Z)",Saturday,18,110.27228333333332
"Van Siclen Av (J,Z)",Saturday,19,94.66287499999999
"Van Siclen Av (J,Z)",Saturday,2,11.378499999999999
"Van Siclen Av (J,Z)",Saturday,20,84.64871666666667
"Van Siclen Av (J,Z)",Saturday,21,66.33704166666666
"Van Siclen Av (J,Z)",Saturday,22,57.036925
"Van Siclen Av (J,Z)",Saturday,23,41.07769999999999
"Van Siclen Av (J,Z)",Saturday,3,8.650916666666667
"Van Siclen Av (J,Z)",Saturday,4,14.753208333333337
"Van Siclen Av (J,Z)",Saturday,5,27.79793333333333
"Van Siclen Av (J,Z)",Saturday,6,60.7256
"Van Siclen Av (J,Z)",Saturday,7,95.34293333333333
"Van Siclen Av (J,Z)",Saturday,8,97.49673333333332
"Van Siclen Av (J,Z)",Saturday,9,91.05778333333333
"Van Siclen Av (J,Z)",Sunday,0,29.069958333333336
"Van Siclen Av (J,Z)",Sunday,1,14.983966666666666
"Van Siclen Av (J,Z)",Sunday,10,76.95836666666668
"Van Siclen Av (J,Z)",Sunday,11,77.7988
"Van Siclen Av (J,Z)",Sunday,12,84.3871
"Van Siclen Av (J,Z)",Sunday,13,100.34227500000001
"Van Siclen Av (J,Z)",Sunday,14,106.37447499999999
"Van Siclen Av (J,Z)",Sunday,15,115.95823333333334
"Van Siclen Av (J,Z)",Sunday,16,108.729625
"Van Siclen Av (J,Z)",Sunday,17,108.10163333333334
"Van Siclen Av (J,Z)",Sunday,18,94.43882499999998
"Van Siclen Av (J,Z)",Sunday,19,77.54297500000001
"Van Siclen Av (J,Z)",Sunday,2,10.214599999999999
"Van Siclen Av (J,Z)",Sunday,20,65.93658333333333
"Van Siclen Av (J,Z)",Sunday,21,54.09974166666667
"Van Siclen Av (J,Z)",Sunday,22,44.58991666666667
"Van Siclen Av (J,Z)",Sunday,23,34.860308333333336
"Van Siclen Av (J,Z)",Sunday,3,8.357008333333333
"Van Siclen Av (J,Z)",Sunday,4,14.0563
"Van Siclen Av (J,Z)",Sunday,5,21.365683333333337
"Van Siclen Av (J,Z)",Sunday,6,44.239016666666664
"Van Siclen Av (J,Z)",Sunday,7,67.95400000000001
"Van Siclen Av (J,Z)",Sunday,8,70.54820833333333
"Van Siclen Av (J,Z)",Sunday,9,72.58295000000001
"Van Siclen Av (J,Z)",Thursday,0,26.097425
"Van Siclen Av (J,Z)",Thursday,1,11.211408333333333
"Van Siclen Av (J,Z)",Thursday,10,117.89504999999998
"Van Siclen Av (J,Z)",Thursday,11,110.49937500000001
"Van Siclen Av (J,Z)",Thursday,12,129.56659166666665
"Van Siclen Av (J,Z)",Thursday,13,147.42796666666666
"Van Siclen Av (J,Z)",Thursday,14,199.8629333333333
"Van Siclen Av (J,Z)",Thursday,15,266.98751666666664
"Van Siclen Av (J,Z)",Thursday,16,281.247975
"Van Siclen Av (J,Z)",Thursday,17,275.8967916666667
"Van Siclen Av (J,Z)",Thursday,18,188.6611166666667
"Van Siclen Av (J,Z)",Thursday,19,140.38494166666666
"Van Siclen Av (J,Z)",Thursday,2,9.126233333333335
"Van Siclen Av (J,Z)",Thursday,20,109.77109166666666
"Van Siclen Av (J,Z)",Thursday,21,80.12575
"Van Siclen Av (J,Z)",Thursday,22,65.85924166666666
"Van Siclen Av (J,Z)",Thursday,23,45.83680833333332
"Van Siclen Av (J,Z)",Thursday,3,8.517491666666666
"Van Siclen Av (J,Z)",Thursday,4,29.1913
"Van Siclen Av (J,Z)",Thursday,5,99.86137500000001
"Van Siclen Av (J,Z)",Thursday,6,217.18607500000002
"Van Siclen Av (J,Z)",Thursday,7,318.3102166666667
"Van Siclen Av (J,Z)",Thursday,8,276.04465
"Van Siclen Av (J,Z)",Thursday,9,163.101575
"Van Siclen Av (J,Z)",Tuesday,0,21.51101666666667
"Van Siclen Av (J,Z)",Tuesday,1,8.910616666666666
"Van Siclen Av (J,Z)",Tuesday,10,115.63638333333333
"Van Siclen Av (J,Z)",Tuesday,11,113.19707499999998
"Van Siclen Av (J,Z)",Tuesday,12,127.5929
"Van Siclen Av (J,Z)",Tuesday,13,150.77366666666666
"Van Siclen Av (J,Z)",Tuesday,14,198.66966666666667
"Van Siclen Av (J,Z)",Tuesday,15,271.06644166666666
"Van Siclen Av (J,Z)",Tuesday,16,282.91150000000005
"Van Siclen Av (J,Z)",Tuesday,17,286.70965
"Van Siclen Av (J,Z)",Tuesday,18,189.11685000000003
"Van Siclen Av (J,Z)",Tuesday,19,138.38954166666667
"Van Siclen Av (J,Z)",Tuesday,2,8.08965
"Van Siclen Av (J,Z)",Tuesday,20,104.90598333333332
"Van Siclen Av (J,Z)",Tuesday,21,75.71659166666666
"Van Siclen Av (J,Z)",Tuesday,22,62.32050833333333
"Van Siclen Av (J,Z)",Tuesday,23,43.031683333333326
"Van Siclen Av (J,Z)",Tuesday,3,8.677858333333333
"Van Siclen Av (J,Z)",Tuesday,4,30.288858333333337
"Van Siclen Av (J,Z)",Tuesday,5,106.22354166666666
"Van Siclen Av (J,Z)",Tuesday,6,226.85594166666667
"Van Siclen Av (J,Z)",Tuesday,7,319.94590833333336
"Van Siclen Av (J,Z)",Tuesday,8,287.27431666666666
"Van Siclen Av (J,Z)",Tuesday,9,162.8540166666667
"Van Siclen Av (J,Z)",Wednesday,0,22.547783333333335
"Van Siclen Av (J,Z)",Wednesday,1,10.990416666666665
"Van Siclen Av (J,Z)",Wednesday,10,116.98024166666667
"Van Siclen Av (J,Z)",Wednesday,11,112.26670833333333
"Van Siclen Av (J,Z)",Wednesday,12,129.228725
"Van Siclen Av (J,Z)",Wednesday,13,152.24696666666665
"Van Siclen Av (J,Z)",Wednesday,14,198.17714166666667
"Van Siclen Av (J,Z)",Wednesday,15,272.04403333333335
"Van Siclen Av (J,Z)",Wednesday,16,282.4991416666667
"Van Siclen Av (J,Z)",Wednesday,17,280.7423583333333
"Van Siclen Av (J,Z)",Wednesday,18,195.1764
"Van Siclen Av (J,Z)",Wednesday,19,132.81987499999997
"Van Siclen Av (J,Z)",Wednesday,2,9.842775
"Van Siclen Av (J,Z)",Wednesday,20,102.52226666666665
"Van Siclen Av (J,Z)",Wednesday,21,75.11358333333334
"Van Siclen Av (J,Z)",Wednesday,22,61.12348333333333
"Van Siclen Av (J,Z)",Wednesday,23,46.025074999999994
"Van Siclen Av (J,Z)",Wednesday,3,7.651191666666666
"Van Siclen Av (J,Z)",Wednesday,4,29.880308333333332
"Van Siclen Av (J,Z)",Wednesday,5,108.47463333333333
"Van Siclen Av (J,Z)",Wednesday,6,226.03814166666666
"Van Siclen Av (J,Z)",Wednesday,7,324.0279333333333
"Van Siclen Av (J,Z)",Wednesday,8,290.6963166666667
"Van Siclen Av (J,Z)",Wednesday,9,165.51672499999998
Vernon Blvd-Jackson Av (7),Friday,0,142.38924166666666
Vernon Blvd-Jackson Av (7),Friday,1,49.823758333333345
Vernon Blvd-Jackson Av (7),Friday,10,900.7850333333333
Vernon Blvd-Jackson Av (7),Friday,11,873.9433666666666
Vernon Blvd-Jackson Av (7),Friday,12,916.8142416666667
Vernon Blvd-Jackson Av (7),Friday,13,1030.3785083333332
Vernon Blvd-Jackson Av (7),Friday,14,1291.9952416666665
Vernon Blvd-Jackson Av (7),Friday,15,1602.3066416666666
Vernon Blvd-Jackson Av (7),Friday,16,1743.4630333333332
Vernon Blvd-Jackson Av (7),Friday,17,2130.4564250000003
Vernon Blvd-Jackson Av (7),Friday,18,1866.1594499999999
Vernon Blvd-Jackson Av (7),Friday,19,1255.88785
Vernon Blvd-Jackson Av (7),Friday,2,22.689133333333334
Vernon Blvd-Jackson Av (7),Friday,20,907.0447083333335
Vernon Blvd-Jackson Av (7),Friday,21,794.677225
Vernon Blvd-Jackson Av (7),Friday,22,718.2554333333333
Vernon Blvd-Jackson Av (7),Friday,23,469.43514166666665
Vernon Blvd-Jackson Av (7),Friday,3,21.25884166666667
Vernon Blvd-Jackson Av (7),Friday,4,63.55775
Vernon Blvd-Jackson Av (7),Friday,5,389.69000833333337
Vernon Blvd-Jackson Av (7),Friday,6,747.2056166666666
Vernon Blvd-Jackson Av (7),Friday,7,1454.3894916666666
Vernon Blvd-Jackson Av (7),Friday,8,1891.8193916666664
Vernon Blvd-Jackson Av (7),Friday,9,1299.1885083333332
Vernon Blvd-Jackson Av (7),Monday,0,88.72370833333332
Vernon Blvd-Jackson Av (7),Monday,1,37.37928333333333
Vernon Blvd-Jackson Av (7),Monday,10,873.8013166666665
Vernon Blvd-Jackson Av (7),Monday,11,793.1931083333333
Vernon Blvd-Jackson Av (7),Monday,12,824.4469666666668
Vernon Blvd-Jackson Av (7),Monday,13,896.9932833333335
Vernon Blvd-Jackson Av (7),Monday,14,1107.4634583333332
Vernon Blvd-Jackson Av (7),Monday,15,1415.0503749999998
Vernon Blvd-Jackson Av (7),Monday,16,1669.1278666666667
Vernon Blvd-Jackson Av (7),Monday,17,2467.3388916666668
Vernon Blvd-Jackson Av (7),Monday,18,1963.6113916666668
Vernon Blvd-Jackson Av (7),Monday,19,1150.1422083333334
Vernon Blvd-Jackson Av (7),Monday,2,19.199325
Vernon Blvd-Jackson Av (7),Monday,20,815.0201500000001
Vernon Blvd-Jackson Av (7),Monday,21,633.9724583333333
Vernon Blvd-Jackson Av (7),Monday,22,453.3703916666667
