destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
Mets-Willets Point (7),Wednesday,8,293.58885833333335
Mets-Willets Point (7),Wednesday,9,288.2375166666667
Mets-Willets Point (7),Wednesday,10,313.96605833333336
Mets-Willets Point (7),Wednesday,11,318.00255
Mets-Willets Point (7),Wednesday,12,274.5592
Mets-Willets Point (7),Wednesday,13,232.00686666666664
Mets-Willets Point (7),Wednesday,14,313.42945833333334
Mets-Willets Point (7),Wednesday,15,394.71220833333336
Mets-Willets Point (7),Wednesday,16,492.182425
Mets-Willets Point (7),Wednesday,17,943.2061416666667
Mets-Willets Point (7),Wednesday,18,767.36795
Mets-Willets Point (7),Wednesday,19,218.55327500000007
Mets-Willets Point (7),Wednesday,20,109.75487500000001
Mets-Willets Point (7),Wednesday,21,81.13015833333333
Mets-Willets Point (7),Wednesday,22,61.65109999999999
Mets-Willets Point (7),Wednesday,23,36.68884166666667
Middle Village-Metropolitan Av (M),Friday,0,29.988241666666664
Middle Village-Metropolitan Av (M),Friday,1,9.167124999999999
Middle Village-Metropolitan Av (M),Friday,2,6.882858333333334
Middle Village-Metropolitan Av (M),Friday,3,9.109425
Middle Village-Metropolitan Av (M),Friday,4,20.544508333333336
Middle Village-Metropolitan Av (M),Friday,5,56.40787499999999
Middle Village-Metropolitan Av (M),Friday,6,135.53938333333335
Middle Village-Metropolitan Av (M),Friday,7,182.94863333333333
Middle Village-Metropolitan Av (M),Friday,8,86.81325833333334
Middle Village-Metropolitan Av (M),Friday,9,69.164
Middle Village-Metropolitan Av (M),Friday,10,67.89984166666667
Middle Village-Metropolitan Av (M),Friday,11,75.47153333333333
Middle Village-Metropolitan Av (M),Friday,12,101.69649166666666
Middle Village-Metropolitan Av (M),Friday,13,139.43113333333332
Middle Village-Metropolitan Av (M),Friday,14,199.10445833333333
Middle Village-Metropolitan Av (M),Friday,15,260.2892666666667
Middle Village-Metropolitan Av (M),Friday,16,282.2509
Middle Village-Metropolitan Av (M),Friday,17,265.18374166666666
Middle Village-Metropolitan Av (M),Friday,18,168.63256666666666
Middle Village-Metropolitan Av (M),Friday,19,123.80790833333333
Middle Village-Metropolitan Av (M),Friday,20,91.100375
Middle Village-Metropolitan Av (M),Friday,21,55.10064166666667
Middle Village-Metropolitan Av (M),Friday,22,53.859558333333325
Middle Village-Metropolitan Av (M),Friday,23,45.17105833333333
Middle Village-Metropolitan Av (M),Monday,0,12.691525
Middle Village-Metropolitan Av (M),Monday,1,5.984775
Middle Village-Metropolitan Av (M),Monday,2,4.808891666666668
Middle Village-Metropolitan Av (M),Monday,3,8.865116666666664
Middle Village-Metropolitan Av (M),Monday,4,19.853675
Middle Village-Metropolitan Av (M),Monday,5,53.92977500000001
Middle Village-Metropolitan Av (M),Monday,6,131.32918333333333
Middle Village-Metropolitan Av (M),Monday,7,180.7381333333333
Middle Village-Metropolitan Av (M),Monday,8,85.19169166666667
Middle Village-Metropolitan Av (M),Monday,9,64.64155833333334
Middle Village-Metropolitan Av (M),Monday,10,66.45820000000002
Middle Village-Metropolitan Av (M),Monday,11,75.37442500000002
Middle Village-Metropolitan Av (M),Monday,12,93.13906666666666
Middle Village-Metropolitan Av (M),Monday,13,131.43466666666666
Middle Village-Metropolitan Av (M),Monday,14,189.09376666666665
Middle Village-Metropolitan Av (M),Monday,15,273.10123333333337
Middle Village-Metropolitan Av (M),Monday,16,327.73573333333337
Middle Village-Metropolitan Av (M),Monday,17,328.7572916666666
Middle Village-Metropolitan Av (M),Monday,18,193.10489166666665
Middle Village-Metropolitan Av (M),Monday,19,122.61088333333333
Middle Village-Metropolitan Av (M),Monday,20,82.98614166666665
Middle Village-Metropolitan Av (M),Monday,21,52.768641666666674
Middle Village-Metropolitan Av (M),Monday,22,44.216225
Middle Village-Metropolitan Av (M),Monday,23,34.340183333333336
Middle Village-Metropolitan Av (M),Saturday,0,32.91108333333333
Middle Village-Metropolitan Av (M),Saturday,1,12.756533333333332
Middle Village-Metropolitan Av (M),Saturday,2,7.664366666666666
Middle Village-Metropolitan Av (M),Saturday,3,4.76495
Middle Village-Metropolitan Av (M),Saturday,4,7.303508333333334
Middle Village-Metropolitan Av (M),Saturday,5,18.568683333333336
Middle Village-Metropolitan Av (M),Saturday,6,32.41061666666666
Middle Village-Metropolitan Av (M),Saturday,7,42.709608333333335
Middle Village-Metropolitan Av (M),Saturday,8,47.096808333333335
Middle Village-Metropolitan Av (M),Saturday,9,52.978716666666664
Middle Village-Metropolitan Av (M),Saturday,10,55.677375000000005
Middle Village-Metropolitan Av (M),Saturday,11,62.18574166666667
Middle Village-Metropolitan Av (M),Saturday,12,74.32588333333334
Middle Village-Metropolitan Av (M),Saturday,13,78.99315
Middle Village-Metropolitan Av (M),Saturday,14,89.45076666666667
Middle Village-Metropolitan Av (M),Saturday,15,95.871375
Middle Village-Metropolitan Av (M),Saturday,16,105.88850833333333
Middle Village-Metropolitan Av (M),Saturday,17,101.53023333333334
Middle Village-Metropolitan Av (M),Saturday,18,82.14379166666667
Middle Village-Metropolitan Av (M),Saturday,19,79.14564166666666
Middle Village-Metropolitan Av (M),Saturday,20,59.158075
Middle Village-Metropolitan Av (M),Saturday,21,41.63165
Middle Village-Metropolitan Av (M),Saturday,22,42.905675
Middle Village-Metropolitan Av (M),Saturday,23,33.286683333333336
Middle Village-Metropolitan Av (M),Sunday,0,23.198825
Middle Village-Metropolitan Av (M),Sunday,1,11.551158333333333
Middle Village-Metropolitan Av (M),Sunday,2,6.2234750000000005
Middle Village-Metropolitan Av (M),Sunday,3,5.509541666666666
Middle Village-Metropolitan Av (M),Sunday,4,7.777
Middle Village-Metropolitan Av (M),Sunday,5,11.6361
Middle Village-Metropolitan Av (M),Sunday,6,16.24018333333333
Middle Village-Metropolitan Av (M),Sunday,7,29.865725
Middle Village-Metropolitan Av (M),Sunday,8,33.40745833333333
Middle Village-Metropolitan Av (M),Sunday,9,37.296699999999994
Middle Village-Metropolitan Av (M),Sunday,10,42.85400833333333
Middle Village-Metropolitan Av (M),Sunday,11,48.01659166666667
Middle Village-Metropolitan Av (M),Sunday,12,58.163549999999994
Middle Village-Metropolitan Av (M),Sunday,13,67.1012
Middle Village-Metropolitan Av (M),Sunday,14,72.04519166666667
Middle Village-Metropolitan Av (M),Sunday,15,81.14733333333332
Middle Village-Metropolitan Av (M),Sunday,16,89.92355833333333
Middle Village-Metropolitan Av (M),Sunday,17,83.15024166666667
Middle Village-Metropolitan Av (M),Sunday,18,70.85579166666666
Middle Village-Metropolitan Av (M),Sunday,19,66.64
Middle Village-Metropolitan Av (M),Sunday,20,47.12302499999999
Middle Village-Metropolitan Av (M),Sunday,21,35.866375
Middle Village-Metropolitan Av (M),Sunday,22,34.403391666666664
Middle Village-Metropolitan Av (M),Sunday,23,23.653158333333334
Middle Village-Metropolitan Av (M),Thursday,0,26.340374999999995
Middle Village-Metropolitan Av (M),Thursday,1,8.081733333333334
Middle Village-Metropolitan Av (M),Thursday,2,6.376308333333333
Middle Village-Metropolitan Av (M),Thursday,3,10.0635
Middle Village-Metropolitan Av (M),Thursday,4,19.528891666666667
Middle Village-Metropolitan Av (M),Thursday,5,59.38968333333333
Middle Village-Metropolitan Av (M),Thursday,6,139.85675
Middle Village-Metropolitan Av (M),Thursday,7,197.6362916666667
Middle Village-Metropolitan Av (M),Thursday,8,93.03657499999998
Middle Village-Metropolitan Av (M),Thursday,9,66.416825
Middle Village-Metropolitan Av (M),Thursday,10,63.76231666666667
Middle Village-Metropolitan Av (M),Thursday,11,74.92820833333334
Middle Village-Metropolitan Av (M),Thursday,12,97.65538333333332
Middle Village-Metropolitan Av (M),Thursday,13,129.72969166666664
Middle Village-Metropolitan Av (M),Thursday,14,195.8217
Middle Village-Metropolitan Av (M),Thursday,15,285.93361666666664
Middle Village-Metropolitan Av (M),Thursday,16,342.25713333333334
Middle Village-Metropolitan Av (M),Thursday,17,353.20403333333337
Middle Village-Metropolitan Av (M),Thursday,18,213.1034833333333
Middle Village-Metropolitan Av (M),Thursday,19,142.09658333333334
Middle Village-Metropolitan Av (M),Thursday,20,95.42743333333334
Middle Village-Metropolitan Av (M),Thursday,21,65.295125
Middle Village-Metropolitan Av (M),Thursday,22,55.848075
Middle Village-Metropolitan Av (M),Thursday,23,45.38443333333333
Middle Village-Metropolitan Av (M),Tuesday,0,23.47015833333333
Middle Village-Metropolitan Av (M),Tuesday,1,7.85475
Middle Village-Metropolitan Av (M),Tuesday,2,6.994658333333333
Middle Village-Metropolitan Av (M),Tuesday,3,9.179308333333333
Middle Village-Metropolitan Av (M),Tuesday,4,22.01494166666667
Middle Village-Metropolitan Av (M),Tuesday,5,63.21603333333334
Middle Village-Metropolitan Av (M),Tuesday,6,143.04745
Middle Village-Metropolitan Av (M),Tuesday,7,191.3428
Middle Village-Metropolitan Av (M),Tuesday,8,90.56402500000002
Middle Village-Metropolitan Av (M),Tuesday,9,67.29853333333334
Middle Village-Metropolitan Av (M),Tuesday,10,62.825025000000004
Middle Village-Metropolitan Av (M),Tuesday,11,75.22685833333333
Middle Village-Metropolitan Av (M),Tuesday,12,95.23810833333334
Middle Village-Metropolitan Av (M),Tuesday,13,129.549
Middle Village-Metropolitan Av (M),Tuesday,14,204.0835583333333
Middle Village-Metropolitan Av (M),Tuesday,15,292.9520333333333
Middle Village-Metropolitan Av (M),Tuesday,16,358.8598083333333
Middle Village-Metropolitan Av (M),Tuesday,17,376.32091666666673
Middle Village-Metropolitan Av (M),Tuesday,18,225.07288333333335
Middle Village-Metropolitan Av (M),Tuesday,19,134.35686666666666
Middle Village-Metropolitan Av (M),Tuesday,20,90.24972500000001
Middle Village-Metropolitan Av (M),Tuesday,21,59.38379166666667
Middle Village-Metropolitan Av (M),Tuesday,22,48.995824999999996
Middle Village-Metropolitan Av (M),Tuesday,23,36.13255
Middle Village-Metropolitan Av (M),Wednesday,0,25.597199999999997
Middle Village-Metropolitan Av (M),Wednesday,1,7.435883333333334
Middle Village-Metropolitan Av (M),Wednesday,2,6.320858333333334
Middle Village-Metropolitan Av (M),Wednesday,3,9.229233333333335
Middle Village-Metropolitan Av (M),Wednesday,4,21.093516666666666
Middle Village-Metropolitan Av (M),Wednesday,5,61.75145000000001
Middle Village-Metropolitan Av (M),Wednesday,6,150.1045
Middle Village-Metropolitan Av (M),Wednesday,7,198.13736666666668
Middle Village-Metropolitan Av (M),Wednesday,8,91.55278333333335
Middle Village-Metropolitan Av (M),Wednesday,9,61.20624999999999
Middle Village-Metropolitan Av (M),Wednesday,10,61.97464166666666
Middle Village-Metropolitan Av (M),Wednesday,11,76.714175
Middle Village-Metropolitan Av (M),Wednesday,12,100.01048333333331
Middle Village-Metropolitan Av (M),Wednesday,13,140.24983333333333
Middle Village-Metropolitan Av (M),Wednesday,14,203.89469166666666
Middle Village-Metropolitan Av (M),Wednesday,15,284.651275
Middle Village-Metropolitan Av (M),Wednesday,16,358.47117499999996
Middle Village-Metropolitan Av (M),Wednesday,17,379.01120833333334
Middle Village-Metropolitan Av (M),Wednesday,18,215.52244999999996
Middle Village-Metropolitan Av (M),Wednesday,19,143.40551666666667
Middle Village-Metropolitan Av (M),Wednesday,20,96.10227499999998
Middle Village-Metropolitan Av (M),Wednesday,21,65.07851666666666
Middle Village-Metropolitan Av (M),Wednesday,22,52.62666666666667
Middle Village-Metropolitan Av (M),Wednesday,23,41.20189166666667
Middletown Rd (6),Friday,0,14.998208333333336
Middletown Rd (6),Friday,1,4.52775
Middletown Rd (6),Friday,2,3.759183333333333
Middletown Rd (6),Friday,3,3.3522916666666673
Middletown Rd (6),Friday,4,7.034491666666667
Middletown Rd (6),Friday,5,23.125341666666667
Middletown Rd (6),Friday,6,37.978766666666665
Middletown Rd (6),Friday,7,60.66646666666668
Middletown Rd (6),Friday,8,53.870174999999996
Middletown Rd (6),Friday,9,29.05413333333333
Middletown Rd (6),Friday,10,23.0217
Middletown Rd (6),Friday,11,31.27265
Middletown Rd (6),Friday,12,40.58550833333333
Middletown Rd (6),Friday,13,54.11528333333333
Middletown Rd (6),Friday,14,93.33734166666666
Middletown Rd (6),Friday,15,148.502325
Middletown Rd (6),Friday,16,158.87684166666668
Middletown Rd (6),Friday,17,140.31239166666668
Middletown Rd (6),Friday,18,94.453525
Middletown Rd (6),Friday,19,67.04542500000001
Middletown Rd (6),Friday,20,46.76723333333334
Middletown Rd (6),Friday,21,31.92855
Middletown Rd (6),Friday,22,25.98040833333333
Middletown Rd (6),Friday,23,23.94780833333333
Middletown Rd (6),Monday,0,7.054466666666667
Middletown Rd (6),Monday,1,4.411833333333334
Middletown Rd (6),Monday,2,2.5761583333333333
Middletown Rd (6),Monday,3,2.1290750000000003
Middletown Rd (6),Monday,4,5.5074000000000005
Middletown Rd (6),Monday,5,22.23855833333333
Middletown Rd (6),Monday,6,37.40855833333334
Middletown Rd (6),Monday,7,62.88853333333333
Middletown Rd (6),Monday,8,51.167908333333344
Middletown Rd (6),Monday,9,30.78620833333333
Middletown Rd (6),Monday,10,24.950141666666667
Middletown Rd (6),Monday,11,28.68024166666667
Middletown Rd (6),Monday,12,35.118716666666664
Middletown Rd (6),Monday,13,49.38090833333334
Middletown Rd (6),Monday,14,84.36621666666666
Middletown Rd (6),Monday,15,143.26354999999998
Middletown Rd (6),Monday,16,182.37868333333333
Middletown Rd (6),Monday,17,183.02251666666666
Middletown Rd (6),Monday,18,107.13225833333333
Middletown Rd (6),Monday,19,65.9757
Middletown Rd (6),Monday,20,47.73934166666667
Middletown Rd (6),Monday,21,29.443191666666667
Middletown Rd (6),Monday,22,22.264733333333336
Middletown Rd (6),Monday,23,21.8875
Middletown Rd (6),Saturday,0,13.96665
Middletown Rd (6),Saturday,1,5.875183333333333
Middletown Rd (6),Saturday,2,3.092566666666667
Middletown Rd (6),Saturday,3,2.78935
Middletown Rd (6),Saturday,4,3.4034750000000003
Middletown Rd (6),Saturday,5,8.171125
Middletown Rd (6),Saturday,6,11.760400000000002
Middletown Rd (6),Saturday,7,14.555533333333331
Middletown Rd (6),Saturday,8,17.2906
Middletown Rd (6),Saturday,9,16.404991666666668
Middletown Rd (6),Saturday,10,18.386633333333332
Middletown Rd (6),Saturday,11,19.381316666666667
Middletown Rd (6),Saturday,12,20.468291666666666
Middletown Rd (6),Saturday,13,28.537449999999996
Middletown Rd (6),Saturday,14,34.60205833333333
Middletown Rd (6),Saturday,15,42.582275
Middletown Rd (6),Saturday,16,46.43075833333334
Middletown Rd (6),Saturday,17,46.069925000000005
Middletown Rd (6),Saturday,18,39.89960833333333
Middletown Rd (6),Saturday,19,35.34389999999999
Middletown Rd (6),Saturday,20,29.486525000000004
Middletown Rd (6),Saturday,21,23.839416666666665
Middletown Rd (6),Saturday,22,24.605908333333332
Middletown Rd (6),Saturday,23,18.09266666666667
Middletown Rd (6),Sunday,0,11.004875
Middletown Rd (6),Sunday,1,6.096408333333334
Middletown Rd (6),Sunday,2,3.43985
Middletown Rd (6),Sunday,3,2.0302499999999997
Middletown Rd (6),Sunday,4,3.145008333333333
Middletown Rd (6),Sunday,5,6.133
Middletown Rd (6),Sunday,6,9.573358333333333
Middletown Rd (6),Sunday,7,11.734375
Middletown Rd (6),Sunday,8,12.860716666666669
Middletown Rd (6),Sunday,9,11.971466666666666
Middletown Rd (6),Sunday,10,14.217025
Middletown Rd (6),Sunday,11,15.348108333333334
Middletown Rd (6),Sunday,12,16.357883333333334
Middletown Rd (6),Sunday,13,21.414250000000006
Middletown Rd (6),Sunday,14,25.917316666666665
Middletown Rd (6),Sunday,15,35.189025
Middletown Rd (6),Sunday,16,33.82075833333334
Middletown Rd (6),Sunday,17,34.0722
Middletown Rd (6),Sunday,18,31.582083333333333
Middletown Rd (6),Sunday,19,28.0989
Middletown Rd (6),Sunday,20,25.43631666666666
Middletown Rd (6),Sunday,21,17.61088333333333
Middletown Rd (6),Sunday,22,17.983458333333335
Middletown Rd (6),Sunday,23,12.877875000000001
Middletown Rd (6),Thursday,0,14.144741666666667
Middletown Rd (6),Thursday,1,4.968649999999999
Middletown Rd (6),Thursday,2,1.9414166666666663
Middletown Rd (6),Thursday,3,2.778909090909091
Middletown Rd (6),Thursday,4,6.829908333333333
Middletown Rd (6),Thursday,5,24.189774999999997
Middletown Rd (6),Thursday,6,40.179516666666665
Middletown Rd (6),Thursday,7,68.13754166666666
Middletown Rd (6),Thursday,8,58.64850833333333
Middletown Rd (6),Thursday,9,33.202675
Middletown Rd (6),Thursday,10,23.135499999999997
Middletown Rd (6),Thursday,11,29.636758333333333
Middletown Rd (6),Thursday,12,37.335216666666675
Middletown Rd (6),Thursday,13,50.707550000000005
Middletown Rd (6),Thursday,14,95.125675
Middletown Rd (6),Thursday,15,162.62035833333331
Middletown Rd (6),Thursday,16,194.6089916666667
Middletown Rd (6),Thursday,17,196.91400833333333
Middletown Rd (6),Thursday,18,121.14919166666668
Middletown Rd (6),Thursday,19,81.46291666666666
Middletown Rd (6),Thursday,20,58.23887500000001
Middletown Rd (6),Thursday,21,36.36944166666667
Middletown Rd (6),Thursday,22,29.518433333333334
Middletown Rd (6),Thursday,23,23.68726666666667
Middletown Rd (6),Tuesday,0,14.454675000000002
Middletown Rd (6),Tuesday,1,5.051766666666667
Middletown Rd (6),Tuesday,2,2.220583333333334
Middletown Rd (6),Tuesday,3,3.2645416666666667
Middletown Rd (6),Tuesday,4,5.79965
Middletown Rd (6),Tuesday,5,23.892758333333337
Middletown Rd (6),Tuesday,6,41.214166666666664
Middletown Rd (6),Tuesday,7,70.30536666666667
Middletown Rd (6),Tuesday,8,58.87533333333334
Middletown Rd (6),Tuesday,9,29.52913333333333
Middletown Rd (6),Tuesday,10,24.831658333333337
Middletown Rd (6),Tuesday,11,31.637941666666666
Middletown Rd (6),Tuesday,12,39.76529166666667
Middletown Rd (6),Tuesday,13,51.85815
Middletown Rd (6),Tuesday,14,96.73668333333332
Middletown Rd (6),Tuesday,15,165.60831666666664
Middletown Rd (6),Tuesday,16,199.7768833333333
Middletown Rd (6),Tuesday,17,217.12696666666668
Middletown Rd (6),Tuesday,18,128.11690000000002
Middletown Rd (6),Tuesday,19,77.190975
Middletown Rd (6),Tuesday,20,53.35946666666666
Middletown Rd (6),Tuesday,21,36.65293333333334
Middletown Rd (6),Tuesday,22,25.835224999999994
Middletown Rd (6),Tuesday,23,23.757441666666665
Middletown Rd (6),Wednesday,0,16.492075000000003
Middletown Rd (6),Wednesday,1,4.874375
Middletown Rd (6),Wednesday,2,2.380208333333333
Middletown Rd (6),Wednesday,3,2.187266666666667
Middletown Rd (6),Wednesday,4,7.260866666666666
Middletown Rd (6),Wednesday,5,22.89675
Middletown Rd (6),Wednesday,6,40.68290833333333
Middletown Rd (6),Wednesday,7,69.63865833333334
Middletown Rd (6),Wednesday,8,62.649866666666675
Middletown Rd (6),Wednesday,9,32.95053333333334
Middletown Rd (6),Wednesday,10,24.087533333333337
Middletown Rd (6),Wednesday,11,31.806341666666665
Middletown Rd (6),Wednesday,12,37.786741666666664
Middletown Rd (6),Wednesday,13,55.091616666666674
Middletown Rd (6),Wednesday,14,97.14155833333332
Middletown Rd (6),Wednesday,15,164.22175000000001
Middletown Rd (6),Wednesday,16,204.58555833333332
Middletown Rd (6),Wednesday,17,215.74785833333337
Middletown Rd (6),Wednesday,18,127.11231666666664
Middletown Rd (6),Wednesday,19,82.4371
Middletown Rd (6),Wednesday,20,56.35950833333334
Middletown Rd (6),Wednesday,21,32.54063333333334
Middletown Rd (6),Wednesday,22,27.941549999999996
Middletown Rd (6),Wednesday,23,24.116766666666667
Montrose Av (L),Friday,0,72.493025
Montrose Av (L),Friday,1,33.117758333333335
Montrose Av (L),Friday,2,14.140775
Montrose Av (L),Friday,3,9.9884
Montrose Av (L),Friday,4,22.688425000000006
Montrose Av (L),Friday,5,78.67935833333334
Montrose Av (L),Friday,6,131.2808916666667
Montrose Av (L),Friday,7,222.3217916666667
Montrose Av (L),Friday,8,215.07804999999996
Montrose Av (L),Friday,9,152.52100833333336
Montrose Av (L),Friday,10,138.529425
Montrose Av (L),Friday,11,157.09020833333332
Montrose Av (L),Friday,12,182.64428333333333
Montrose Av (L),Friday,13,212.88920833333336
Montrose Av (L),Friday,14,260.76984999999996
Montrose Av (L),Friday,15,331.35521666666665
Montrose Av (L),Friday,16,388.71961666666675
Montrose Av (L),Friday,17,497.6655333333333
Montrose Av (L),Friday,18,483.21427500000004
Montrose Av (L),Friday,19,402.65967500000005
Montrose Av (L),Friday,20,314.462
Montrose Av (L),Friday,21,282.33213333333333
Montrose Av (L),Friday,22,280.865225
Montrose Av (L),Friday,23,208.90293333333332
Montrose Av (L),Monday,0,41.933483333333335
Montrose Av (L),Monday,1,18.119291666666665
Montrose Av (L),Monday,2,9.479391666666666
Montrose Av (L),Monday,3,8.879633333333333
Montrose Av (L),Monday,4,22.3301
Montrose Av (L),Monday,5,81.38585
Montrose Av (L),Monday,6,128.67411666666663
Montrose Av (L),Monday,7,210.4873916666667
Montrose Av (L),Monday,8,223.12829999999997
Montrose Av (L),Monday,9,147.02540000000002
Montrose Av (L),Monday,10,115.805175
Montrose Av (L),Monday,11,132.43193333333332
Montrose Av (L),Monday,12,149.68194166666666
Montrose Av (L),Monday,13,177.54107499999998
Montrose Av (L),Monday,14,222.832175
Montrose Av (L),Monday,15,278.058125
Montrose Av (L),Monday,16,361.97747499999997
